Percentage of Surprise Tokens: 21.45
Average Hellinger Distance: 0.33
Surprise Tokens Hellinger Distances:
Token: 'This'	Average Hellinger Distance: 0.96
Token: ' surroundings'	Average Hellinger Distance: 0.63
Token: ' gold'	Average Hellinger Distance: 0.71
Token: ' do'	Average Hellinger Distance: 0.85
Token: ' paper'	Average Hellinger Distance: 0.70
Token: ' accents'	Average Hellinger Distance: 0.56
Token: 'board'	Average Hellinger Distance: 0.76
Token: ' recl'	Average Hellinger Distance: 0.94
Token: ' z'	Average Hellinger Distance: 0.82
Token: 'ebra'	Average Hellinger Distance: 0.77
Token: ' computer'	Average Hellinger Distance: 0.72
Token: ' work'	Average Hellinger Distance: 0.89
Token: 'station'	Average Hellinger Distance: 0.58
Token: 'Acc'	Average Hellinger Distance: 0.96
Token: 'enture'	Average Hellinger Distance: 0.88
Token: ' telephone'	Average Hellinger Distance: 0.89
Token: ' piece'	Average Hellinger Distance: 0.80
Token: ' peripher'	Average Hellinger Distance: 0.51
Token: ' sweater'	Average Hellinger Distance: 0.69
Token: ' pony'	Average Hellinger Distance: 0.64
Token: ' seem'	Average Hellinger Distance: 0.51
Token: ' extingu'	Average Hellinger Distance: 0.86
Token: ' Next'	Average Hellinger Distance: 0.59
Token: ' sea'	Average Hellinger Distance: 0.75
Token: 'plane'	Average Hellinger Distance: 0.99
Token: ' prope'	Average Hellinger Distance: 0.63
Token: ' taken'	Average Hellinger Distance: 0.54
Token: ' walls'	Average Hellinger Distance: 0.63
Token: ' frost'	Average Hellinger Distance: 0.66
Token: ' overweight'	Average Hellinger Distance: 0.97
Token: ' lowered'	Average Hellinger Distance: 0.65
Token: ' exploring'	Average Hellinger Distance: 0.73
Token: ' lift'	Average Hellinger Distance: 0.91
Token: ' flat'	Average Hellinger Distance: 0.84
Token: ' displaying'	Average Hellinger Distance: 0.64
Token: ' A'	Average Hellinger Distance: 0.62
Token: 'wood'	Average Hellinger Distance: 0.70
Token: ' cardboard'	Average Hellinger Distance: 0.81
Token: ' trash'	Average Hellinger Distance: 0.88
Token: ' meter'	Average Hellinger Distance: 0.66
Token: ' monitor'	Average Hellinger Distance: 0.68
Token: 'Water'	Average Hellinger Distance: 0.95
Token: '"'	Average Hellinger Distance: 0.64
Token: ' what'	Average Hellinger Distance: 0.63
Token: ' circles'	Average Hellinger Distance: 0.69
Token: ' reflected'	Average Hellinger Distance: 0.74
Token: ' device'	Average Hellinger Distance: 0.69
Token: ' wings'	Average Hellinger Distance: 0.74
Token: ' pointed'	Average Hellinger Distance: 0.60
Token: ' tip'	Average Hellinger Distance: 0.56
Token: ' lamp'	Average Hellinger Distance: 0.80
Token: ' base'	Average Hellinger Distance: 0.66
Token: ' holds'	Average Hellinger Distance: 0.60
Token: ' curtains'	Average Hellinger Distance: 0.55
Token: ' glow'	Average Hellinger Distance: 0.59
Token: ' seated'	Average Hellinger Distance: 0.74
Token: ' It'	Average Hellinger Distance: 0.56
Token: ' brid'	Average Hellinger Distance: 0.72
Token: ' saddle'	Average Hellinger Distance: 0.61
Token: ' walks'	Average Hellinger Distance: 0.51
Token: ' cluster'	Average Hellinger Distance: 0.58
Token: ' slender'	Average Hellinger Distance: 0.76
Token: ' benches'	Average Hellinger Distance: 0.73
Token: ' bull'	Average Hellinger Distance: 0.95
Token: 'dog'	Average Hellinger Distance: 0.90
Token: ' wheels'	Average Hellinger Distance: 0.63
Token: ' seemingly'	Average Hellinger Distance: 0.60
Token: ' airliner'	Average Hellinger Distance: 0.64
Token: ' Delta'	Average Hellinger Distance: 0.62
Token: 'ed'	Average Hellinger Distance: 0.56
Token: ' carpet'	Average Hellinger Distance: 0.74
Token: ' k'	Average Hellinger Distance: 0.73
Token: ' attached'	Average Hellinger Distance: 0.64
Token: ' leisure'	Average Hellinger Distance: 0.63
Token: ' dances'	Average Hellinger Distance: 0.54
Token: ' pictures'	Average Hellinger Distance: 0.57
Token: ' convertible'	Average Hellinger Distance: 0.75
Token: ' speeding'	Average Hellinger Distance: 0.63
Token: ' polar'	Average Hellinger Distance: 0.97
Token: ' frozen'	Average Hellinger Distance: 0.63
Token: ' bears'	Average Hellinger Distance: 0.69
Token: ' ice'	Average Hellinger Distance: 0.66
Token: ' pool'	Average Hellinger Distance: 0.69
Token: ' these'	Average Hellinger Distance: 0.55
Token: ' racer'	Average Hellinger Distance: 0.90
Token: '91'	Average Hellinger Distance: 0.87
Token: '87'	Average Hellinger Distance: 0.87
Token: ' track'	Average Hellinger Distance: 0.71
Token: ' smartphone'	Average Hellinger Distance: 0.85
Token: ' e'	Average Hellinger Distance: 0.69
Token: ' calendar'	Average Hellinger Distance: 0.87
Token: ' page'	Average Hellinger Distance: 0.57
Token: ' titled'	Average Hellinger Distance: 0.58
Token: 'Chapter'	Average Hellinger Distance: 0.77
Token: ' 7'	Average Hellinger Distance: 0.83
Token: ':'	Average Hellinger Distance: 0.56
Token: ' Friday'	Average Hellinger Distance: 0.89
Token: ' January'	Average Hellinger Distance: 0.90
Token: 'K'	Average Hellinger Distance: 0.67
Token: 'obo'	Average Hellinger Distance: 0.97
Token: ' connection'	Average Hellinger Distance: 0.51
Token: ' wheel'	Average Hellinger Distance: 0.54
Token: ' spokes'	Average Hellinger Distance: 0.68
Token: ' trim'	Average Hellinger Distance: 0.71
Token: ' dim'	Average Hellinger Distance: 0.69
Token: ' under'	Average Hellinger Distance: 0.65
Token: ' inviting'	Average Hellinger Distance: 0.56
Token: ' lamps'	Average Hellinger Distance: 0.57
Token: ' plaza'	Average Hellinger Distance: 0.52
Token: ' cutting'	Average Hellinger Distance: 0.72
Token: ' b'	Average Hellinger Distance: 0.56
Token: ' video'	Average Hellinger Distance: 0.62
Token: ' To'	Average Hellinger Distance: 0.58
Token: ' lid'	Average Hellinger Distance: 0.65
Token: ' beverage'	Average Hellinger Distance: 0.71
Token: ' typing'	Average Hellinger Distance: 0.82
Token: ' using'	Average Hellinger Distance: 0.60
Token: ' che'	Average Hellinger Distance: 0.69
Token: ' ease'	Average Hellinger Distance: 0.57
Token: ' hatch'	Average Hellinger Distance: 0.92
Token: ' items'	Average Hellinger Distance: 0.55
Token: ' pill'	Average Hellinger Distance: 0.72
Token: ' rug'	Average Hellinger Distance: 0.69
Token: ' thick'	Average Hellinger Distance: 0.65
Token: ' significant'	Average Hellinger Distance: 0.57
Token: ' BMW'	Average Hellinger Distance: 0.82
Token: ' motor'	Average Hellinger Distance: 0.85
Token: 'cycl'	Average Hellinger Distance: 0.60
Token: ' protective'	Average Hellinger Distance: 0.60
Token: ' sport'	Average Hellinger Distance: 0.70
Token: '99'	Average Hellinger Distance: 0.91
Token: ' Pont'	Average Hellinger Distance: 0.96
Token: ' end'	Average Hellinger Distance: 0.62
Token: ' strapped'	Average Hellinger Distance: 0.57
Token: ' rural'	Average Hellinger Distance: 0.64
Token: ' railing'	Average Hellinger Distance: 0.78
Token: ' Ford'	Average Hellinger Distance: 0.96
Token: ' F'	Average Hellinger Distance: 0.83
Token: ' wip'	Average Hellinger Distance: 0.56
Token: ' mirrors'	Average Hellinger Distance: 0.59
Token: 'ite'	Average Hellinger Distance: 0.67
Token: ' resemblance'	Average Hellinger Distance: 0.94
Token: ' vintage'	Average Hellinger Distance: 0.78
Token: ' World'	Average Hellinger Distance: 0.89
Token: ' fighter'	Average Hellinger Distance: 0.68
Token: ' connected'	Average Hellinger Distance: 0.62
Token: 'filled'	Average Hellinger Distance: 0.84
Token: ' branches'	Average Hellinger Distance: 0.63
Token: ' roll'	Average Hellinger Distance: 0.70
Token: ' couch'	Average Hellinger Distance: 0.77
Token: ' different'	Average Hellinger Distance: 0.68
Token: ' outfits'	Average Hellinger Distance: 0.55
Token: ' eating'	Average Hellinger Distance: 0.64
Token: ' stunning'	Average Hellinger Distance: 0.74
Token: ' aerial'	Average Hellinger Distance: 0.81
Token: ' display'	Average Hellinger Distance: 0.80
Token: ' formation'	Average Hellinger Distance: 0.86
Token: ' jets'	Average Hellinger Distance: 0.73
Token: ' arranged'	Average Hellinger Distance: 0.61
Token: ' smoke'	Average Hellinger Distance: 0.58
Token: ' precision'	Average Hellinger Distance: 0.50
Token: ' biting'	Average Hellinger Distance: 0.56
Token: ' plush'	Average Hellinger Distance: 0.75
Token: ' wallpaper'	Average Hellinger Distance: 0.73
Token: 'de'	Average Hellinger Distance: 0.92
Token: ' buildings'	Average Hellinger Distance: 0.77
Token: ' could'	Average Hellinger Distance: 0.57
Token: ' landscape'	Average Hellinger Distance: 0.64
Token: ' vehicles'	Average Hellinger Distance: 0.71
Token: ' beside'	Average Hellinger Distance: 0.56
Token: 'p'	Average Hellinger Distance: 0.56
Token: ' butterfly'	Average Hellinger Distance: 0.66
Token: ' spec'	Average Hellinger Distance: 0.69
Token: ' ur'	Average Hellinger Distance: 0.74
Token: 'inals'	Average Hellinger Distance: 0.54
Token: ' por'	Average Hellinger Distance: 0.72
Token: ' flush'	Average Hellinger Distance: 0.74
Token: ' appearance'	Average Hellinger Distance: 0.55
Token: ' humorous'	Average Hellinger Distance: 0.64
Token: ' leading'	Average Hellinger Distance: 0.55
Token: '\n'	Average Hellinger Distance: 0.60
Token: ' tour'	Average Hellinger Distance: 0.81
Token: ' roof'	Average Hellinger Distance: 0.71
Token: ' baby'	Average Hellinger Distance: 0.67
Token: ' monkey'	Average Hellinger Distance: 0.71
Token: ' col'	Average Hellinger Distance: 0.68
Token: ' banana'	Average Hellinger Distance: 0.73
Token: ' bark'	Average Hellinger Distance: 0.61
Token: ' composition'	Average Hellinger Distance: 0.53
Token: ' particularly'	Average Hellinger Distance: 0.67
Token: ' wool'	Average Hellinger Distance: 0.70
Token: ' m'	Average Hellinger Distance: 0.60
Token: ' wire'	Average Hellinger Distance: 0.58
Token: ' shiny'	Average Hellinger Distance: 0.77
Token: ' carrot'	Average Hellinger Distance: 0.76
Token: ' redd'	Average Hellinger Distance: 0.63
Token: ' diagonal'	Average Hellinger Distance: 0.78
Token: ' trek'	Average Hellinger Distance: 0.51
Token: ' pasture'	Average Hellinger Distance: 0.51
Token: ' trail'	Average Hellinger Distance: 0.67
Token: ' snapshot'	Average Hellinger Distance: 0.55
Token: ' pastoral'	Average Hellinger Distance: 0.86
Token: ' tags'	Average Hellinger Distance: 0.86
Token: ' squat'	Average Hellinger Distance: 0.91
Token: ' used'	Average Hellinger Distance: 0.61
Token: ' pipe'	Average Hellinger Distance: 0.78
Token: ' trained'	Average Hellinger Distance: 0.64
Token: ' band'	Average Hellinger Distance: 0.90
Token: ' don'	Average Hellinger Distance: 0.79
Token: ' sa'	Average Hellinger Distance: 0.86
Token: ' decorative'	Average Hellinger Distance: 0.70
Token: ' sugar'	Average Hellinger Distance: 0.60
Token: ' ca'	Average Hellinger Distance: 0.75
Token: ' holders'	Average Hellinger Distance: 0.78
Token: ' mosaic'	Average Hellinger Distance: 0.62
Token: ' mirrored'	Average Hellinger Distance: 0.60
Token: ' labeled'	Average Hellinger Distance: 0.64
Token: 'P'	Average Hellinger Distance: 0.96
Token: 'ant'	Average Hellinger Distance: 0.84
Token: ' Travel'	Average Hellinger Distance: 0.95
Token: ' star'	Average Hellinger Distance: 0.66
Token: ' bent'	Average Hellinger Distance: 0.73
Token: ' feeding'	Average Hellinger Distance: 0.79
Token: ' another'	Average Hellinger Distance: 0.54
Token: ' occupy'	Average Hellinger Distance: 0.59
Token: ' older'	Average Hellinger Distance: 0.99
Token: ' dessert'	Average Hellinger Distance: 0.82
Token: ' cre'	Average Hellinger Distance: 0.75
Token: ' wine'	Average Hellinger Distance: 0.73
Token: ' pocket'	Average Hellinger Distance: 0.67
Token: ' dining'	Average Hellinger Distance: 0.77
Token: ' late'	Average Hellinger Distance: 0.53
Token: ' enjoyment'	Average Hellinger Distance: 0.54
Token: ' angry'	Average Hellinger Distance: 0.62
Token: ' lips'	Average Hellinger Distance: 0.50
Token: ' candid'	Average Hellinger Distance: 0.60
Token: ' state'	Average Hellinger Distance: 0.65
Token: ' hose'	Average Hellinger Distance: 0.80
Token: ' towel'	Average Hellinger Distance: 0.70
Token: ' bedroom'	Average Hellinger Distance: 0.92
Token: ' twin'	Average Hellinger Distance: 0.85
Token: ' beds'	Average Hellinger Distance: 0.60
Token: ' flower'	Average Hellinger Distance: 0.71
Token: ' plac'	Average Hellinger Distance: 0.85
Token: 'fl'	Average Hellinger Distance: 0.76
Token: ' only'	Average Hellinger Distance: 0.60
Token: ' old'	Average Hellinger Distance: 0.94
Token: ' up'	Average Hellinger Distance: 0.58
Token: ' spread'	Average Hellinger Distance: 0.58
Token: ' slice'	Average Hellinger Distance: 0.86
Token: ' chees'	Average Hellinger Distance: 0.78
Token: ' fork'	Average Hellinger Distance: 0.76
Token: ' creamy'	Average Hellinger Distance: 0.58
Token: ' topping'	Average Hellinger Distance: 0.72
Token: ' reflecting'	Average Hellinger Distance: 0.62
Token: ' cut'	Average Hellinger Distance: 0.60
Token: ' cr'	Average Hellinger Distance: 0.59
Token: ' eng'	Average Hellinger Distance: 0.80
Token: ' situated'	Average Hellinger Distance: 0.56
Token: ' adult'	Average Hellinger Distance: 0.69
Token: ' lamb'	Average Hellinger Distance: 0.79
Token: ' tw'	Average Hellinger Distance: 0.57
Token: ' whims'	Average Hellinger Distance: 0.68
Token: ' charm'	Average Hellinger Distance: 0.60
Token: ' Motorola'	Average Hellinger Distance: 0.82
Token: ' dis'	Average Hellinger Distance: 0.65
Token: ' key'	Average Hellinger Distance: 0.54
Token: ' given'	Average Hellinger Distance: 0.53
Token: ' grain'	Average Hellinger Distance: 0.63
Token: ' disc'	Average Hellinger Distance: 0.71
Token: ' antique'	Average Hellinger Distance: 0.59
Token: ' cab'	Average Hellinger Distance: 0.74
Token: ' cake'	Average Hellinger Distance: 0.76
Token: ' fruits'	Average Hellinger Distance: 0.71
Token: ' fruit'	Average Hellinger Distance: 0.73
Token: ' layer'	Average Hellinger Distance: 0.63
Token: ' underneath'	Average Hellinger Distance: 0.55
Token: ' triangle'	Average Hellinger Distance: 0.53
Token: ' strawberry'	Average Hellinger Distance: 0.65
Token: ' night'	Average Hellinger Distance: 0.67
Token: ' unidentified'	Average Hellinger Distance: 0.81
Token: ' drone'	Average Hellinger Distance: 0.62
Token: ' aircraft'	Average Hellinger Distance: 0.63
Token: ' On'	Average Hellinger Distance: 0.57
Token: ' tube'	Average Hellinger Distance: 0.85
Token: ' rain'	Average Hellinger Distance: 0.92
Token: ' rainy'	Average Hellinger Distance: 0.65
Token: ' bracelet'	Average Hellinger Distance: 0.90
Token: ' offering'	Average Hellinger Distance: 0.55
Token: ' dashboard'	Average Hellinger Distance: 0.77
Token: ' river'	Average Hellinger Distance: 0.70
Token: ' spring'	Average Hellinger Distance: 0.56
Token: ' peaceful'	Average Hellinger Distance: 0.59
Token: ' holder'	Average Hellinger Distance: 0.57
Token: ' palm'	Average Hellinger Distance: 0.77
Token: ' umb'	Average Hellinger Distance: 0.74
Token: ' gre'	Average Hellinger Distance: 0.69
Token: ' garden'	Average Hellinger Distance: 0.70
Token: ' traffic'	Average Hellinger Distance: 0.93
Token: ' cone'	Average Hellinger Distance: 0.84
Token: ' strip'	Average Hellinger Distance: 0.73
Token: ' marking'	Average Hellinger Distance: 0.56
Token: ' maintenance'	Average Hellinger Distance: 0.70
Token: ' scroll'	Average Hellinger Distance: 0.60
Token: ' rice'	Average Hellinger Distance: 0.82
Token: ' equipment'	Average Hellinger Distance: 0.71
Token: ' National'	Average Hellinger Distance: 0.94
Token: ' Express'	Average Hellinger Distance: 1.00
Token: ' detailed'	Average Hellinger Distance: 0.72
Token: ' wires'	Average Hellinger Distance: 0.82
Token: ' plug'	Average Hellinger Distance: 0.76
Token: ' crashes'	Average Hellinger Distance: 0.54
Token: ' fishing'	Average Hellinger Distance: 0.55
Token: ' further'	Average Hellinger Distance: 0.50
Token: ' Canadian'	Average Hellinger Distance: 0.97
Token: ' railroad'	Average Hellinger Distance: 0.68
Token: ' cars'	Average Hellinger Distance: 0.65
Token: ' letters'	Average Hellinger Distance: 0.60
Token: 'CN'	Average Hellinger Distance: 0.79
Token: '24'	Average Hellinger Distance: 0.79
Token: '34'	Average Hellinger Distance: 0.80
Token: 'less'	Average Hellinger Distance: 0.78
Token: ' cabin'	Average Hellinger Distance: 0.70
Token: 'pole'	Average Hellinger Distance: 0.55
Token: ' American'	Average Hellinger Distance: 0.84
Token: ' bushes'	Average Hellinger Distance: 0.71
Token: ' source'	Average Hellinger Distance: 0.54
Token: ' shining'	Average Hellinger Distance: 0.57
Token: ' glare'	Average Hellinger Distance: 0.58
Token: ' per'	Average Hellinger Distance: 0.61
Token: ' designs'	Average Hellinger Distance: 0.53
Token: 'otted'	Average Hellinger Distance: 0.99
Token: ' amidst'	Average Hellinger Distance: 0.58
Token: 'zone'	Average Hellinger Distance: 0.98
Token: ' screws'	Average Hellinger Distance: 0.81
Token: ' bolt'	Average Hellinger Distance: 0.56
Token: ' mobile'	Average Hellinger Distance: 0.55
Token: ' barren'	Average Hellinger Distance: 0.51
Token: ' laptops'	Average Hellinger Distance: 0.75
Token: ' icons'	Average Hellinger Distance: 0.78
Token: ' observing'	Average Hellinger Distance: 0.60
Token: ' patrolling'	Average Hellinger Distance: 0.67
Token: ' officer'	Average Hellinger Distance: 0.67
Token: ' lights'	Average Hellinger Distance: 0.73
Token: ' clothes'	Average Hellinger Distance: 0.84
Token: ' sill'	Average Hellinger Distance: 0.50
Token: ' peacefully'	Average Hellinger Distance: 0.79
Token: ' co'	Average Hellinger Distance: 0.55
Token: 'rows'	Average Hellinger Distance: 0.64
Token: ' bread'	Average Hellinger Distance: 0.70
Token: ' remote'	Average Hellinger Distance: 0.82
Token: ' standard'	Average Hellinger Distance: 0.56
Token: ' public'	Average Hellinger Distance: 0.88
Token: ' restroom'	Average Hellinger Distance: 0.86
Token: ' chili'	Average Hellinger Distance: 0.74
Token: ' tray'	Average Hellinger Distance: 0.88
Token: ' delicious'	Average Hellinger Distance: 0.70
Token: ' helps'	Average Hellinger Distance: 0.57
Token: ' posture'	Average Hellinger Distance: 0.62
Token: ' winding'	Average Hellinger Distance: 0.72
Token: ' dump'	Average Hellinger Distance: 0.77
Token: 'Behind'	Average Hellinger Distance: 0.92
Token: ' border'	Average Hellinger Distance: 0.60
Token: ' stem'	Average Hellinger Distance: 0.58
Token: ' monitors'	Average Hellinger Distance: 0.81
Token: ' speaker'	Average Hellinger Distance: 0.62
Token: ' organized'	Average Hellinger Distance: 0.54
Token: ' bid'	Average Hellinger Distance: 0.88
Token: ' lawn'	Average Hellinger Distance: 0.73
Token: ' waiting'	Average Hellinger Distance: 0.57
Token: ' bumper'	Average Hellinger Distance: 0.64
Token: ' passenger'	Average Hellinger Distance: 0.63
Token: ' embedded'	Average Hellinger Distance: 0.61
Token: ' conve'	Average Hellinger Distance: 0.51
Token: ' label'	Average Hellinger Distance: 0.66
Token: ' code'	Average Hellinger Distance: 0.63
Token: ' clut'	Average Hellinger Distance: 0.70
Token: ' pa'	Average Hellinger Distance: 0.86
Token: ' selfie'	Average Hellinger Distance: 0.61
Token: ' strap'	Average Hellinger Distance: 0.56
Token: ' mole'	Average Hellinger Distance: 0.86
Token: ' prepare'	Average Hellinger Distance: 0.88
Token: ' throw'	Average Hellinger Distance: 0.92
Token: ' residential'	Average Hellinger Distance: 0.73
Token: ' outside'	Average Hellinger Distance: 0.54
Token: ' lighter'	Average Hellinger Distance: 0.55
Token: ' prank'	Average Hellinger Distance: 0.68
Token: ' pedals'	Average Hellinger Distance: 0.58
Token: ' curious'	Average Hellinger Distance: 0.72
Token: ' cob'	Average Hellinger Distance: 0.71
Token: ' moss'	Average Hellinger Distance: 0.67
Token: ' MacBook'	Average Hellinger Distance: 0.92
Token: ' peeled'	Average Hellinger Distance: 0.67
Token: ' interaction'	Average Hellinger Distance: 0.66
Token: ' goats'	Average Hellinger Distance: 0.69
Token: ' horns'	Average Hellinger Distance: 0.77
Token: ' mult'	Average Hellinger Distance: 0.77
Token: ' chrome'	Average Hellinger Distance: 0.58
Token: ' bar'	Average Hellinger Distance: 0.53
Token: ' gro'	Average Hellinger Distance: 0.69
Token: ' psychedelic'	Average Hellinger Distance: 0.95
Token: ' VW'	Average Hellinger Distance: 0.93
Token: 'per'	Average Hellinger Distance: 0.82
Token: ' van'	Average Hellinger Distance: 0.73
Token: ' peace'	Average Hellinger Distance: 0.82
Token: 'det'	Average Hellinger Distance: 0.71
Token: ' luggage'	Average Hellinger Distance: 0.70
Token: ' bolts'	Average Hellinger Distance: 0.70
Token: 'Bir'	Average Hellinger Distance: 0.79
Token: ' destination'	Average Hellinger Distance: 0.62
Token: ' distress'	Average Hellinger Distance: 0.74
Token: ' private'	Average Hellinger Distance: 0.55
Token: ' orn'	Average Hellinger Distance: 0.93
Token: ' sheer'	Average Hellinger Distance: 0.74
Token: ' pizza'	Average Hellinger Distance: 0.74
Token: ' cheese'	Average Hellinger Distance: 0.70
Token: ' melted'	Average Hellinger Distance: 0.51
Token: ' burnt'	Average Hellinger Distance: 0.53
Token: ' accompanied'	Average Hellinger Distance: 0.75
Token: ' contains'	Average Hellinger Distance: 0.66
Token: ' sauce'	Average Hellinger Distance: 0.61
Token: ' dipping'	Average Hellinger Distance: 0.60
Token: ' grill'	Average Hellinger Distance: 0.59
Token: ' pigeon'	Average Hellinger Distance: 0.94
Token: ' thin'	Average Hellinger Distance: 0.67
Token: ' series'	Average Hellinger Distance: 0.67
Token: ' cables'	Average Hellinger Distance: 0.69
Token: ' map'	Average Hellinger Distance: 0.95
Token: ' United'	Average Hellinger Distance: 0.77
Token: ' seems'	Average Hellinger Distance: 0.56
Token: ' 14'	Average Hellinger Distance: 0.96
Token: ' knee'	Average Hellinger Distance: 0.64
Token: 'Standing'	Average Hellinger Distance: 0.94
Token: ' official'	Average Hellinger Distance: 0.83
Token: ' storage'	Average Hellinger Distance: 0.78
Token: ' velvet'	Average Hellinger Distance: 0.82
Token: ' box'	Average Hellinger Distance: 0.74
Token: ' Dunk'	Average Hellinger Distance: 0.92
Token: 'in'	Average Hellinger Distance: 0.71
Token: ' dough'	Average Hellinger Distance: 0.71
Token: ' still'	Average Hellinger Distance: 0.59
Token: ' straw'	Average Hellinger Distance: 0.70
Token: ' classroom'	Average Hellinger Distance: 0.78
Token: 'eating'	Average Hellinger Distance: 0.94
Token: '4'	Average Hellinger Distance: 0.64
Token: ' stages'	Average Hellinger Distance: 0.63
Token: ' fall'	Average Hellinger Distance: 0.91
Token: ' area'	Average Hellinger Distance: 0.60
Token: ' personnel'	Average Hellinger Distance: 0.80
Token: ' without'	Average Hellinger Distance: 0.68
Token: ' shutter'	Average Hellinger Distance: 0.83
Token: 'L'	Average Hellinger Distance: 0.91
Token: 'UCK'	Average Hellinger Distance: 0.93
Token: ' latch'	Average Hellinger Distance: 0.76
Token: ' embark'	Average Hellinger Distance: 0.58
Token: ' 51'	Average Hellinger Distance: 0.79
Token: ' stationary'	Average Hellinger Distance: 0.52
Token: '2'	Average Hellinger Distance: 0.84
Token: ' r'	Average Hellinger Distance: 0.71
Token: ' refrigerator'	Average Hellinger Distance: 0.81
Token: ' freezer'	Average Hellinger Distance: 0.67
Token: ' marble'	Average Hellinger Distance: 0.78
Token: ' cabinets'	Average Hellinger Distance: 0.72
Token: ' carrots'	Average Hellinger Distance: 0.71
Token: ' broccoli'	Average Hellinger Distance: 0.73
Token: ' setup'	Average Hellinger Distance: 0.93
Token: 'ish'	Average Hellinger Distance: 0.55
Token: ' qu'	Average Hellinger Distance: 0.84
Token: ' frame'	Average Hellinger Distance: 0.56
Token: ' types'	Average Hellinger Distance: 0.72
Token: ' stickers'	Average Hellinger Distance: 0.64
Token: ' market'	Average Hellinger Distance: 0.56
Token: ' scattering'	Average Hellinger Distance: 0.80
Token: ' highlighting'	Average Hellinger Distance: 0.66
Token: ' beauty'	Average Hellinger Distance: 0.61
Token: ' lakes'	Average Hellinger Distance: 0.62
Token: ' primary'	Average Hellinger Distance: 0.51
Token: ' sh'	Average Hellinger Distance: 0.71
Token: ' quiet'	Average Hellinger Distance: 0.60
Token: ' blurred'	Average Hellinger Distance: 0.69
Token: ' bags'	Average Hellinger Distance: 0.80
Token: ' handles'	Average Hellinger Distance: 0.61
Token: ' straps'	Average Hellinger Distance: 0.82
Token: 'CP'	Average Hellinger Distance: 0.71
Token: ' cher'	Average Hellinger Distance: 0.69
Token: ' overlapping'	Average Hellinger Distance: 0.54
Token: ' meal'	Average Hellinger Distance: 0.92
Token: ' served'	Average Hellinger Distance: 0.68
Token: ' container'	Average Hellinger Distance: 0.78
Token: ' comp'	Average Hellinger Distance: 0.59
Token: ' containing'	Average Hellinger Distance: 0.73
Token: ' lot'	Average Hellinger Distance: 0.54
Token: 'First'	Average Hellinger Distance: 0.90
Token: ' buses'	Average Hellinger Distance: 0.75
Token: ' vans'	Average Hellinger Distance: 0.53
Token: ' rectangular'	Average Hellinger Distance: 0.80
Token: ' suit'	Average Hellinger Distance: 0.82
Token: ' attire'	Average Hellinger Distance: 0.59
Token: ' tablets'	Average Hellinger Distance: 0.93
Token: ' charging'	Average Hellinger Distance: 0.58
Token: ' topped'	Average Hellinger Distance: 0.68
Token: ' symbol'	Average Hellinger Distance: 0.64
Token: ' graffiti'	Average Hellinger Distance: 0.69
Token: ' Honda'	Average Hellinger Distance: 0.99
Token: 'Green'	Average Hellinger Distance: 0.91
Token: 'e'	Average Hellinger Distance: 0.86
Token: 'C'	Average Hellinger Distance: 0.91
Token: 'ave'	Average Hellinger Distance: 0.97
Token: 'll'	Average Hellinger Distance: 0.77
Token: ' Loving'	Average Hellinger Distance: 0.93
Token: ' Hob'	Average Hellinger Distance: 0.82
Token: 'bs'	Average Hellinger Distance: 0.93
Token: ' five'	Average Hellinger Distance: 0.87
Token: 'Detroit'	Average Hellinger Distance: 0.90
Token: ' fixture'	Average Hellinger Distance: 0.82
Token: ' pineapple'	Average Hellinger Distance: 0.71
Token: 'cloth'	Average Hellinger Distance: 0.55
Token: ' subtle'	Average Hellinger Distance: 0.56
Token: ' father'	Average Hellinger Distance: 0.90
Token: ' guiding'	Average Hellinger Distance: 0.57
Token: ' together'	Average Hellinger Distance: 0.52
Token: ' signals'	Average Hellinger Distance: 0.75
Token: ' breakfast'	Average Hellinger Distance: 0.79
Token: ' yogurt'	Average Hellinger Distance: 0.52
Token: ' thorn'	Average Hellinger Distance: 0.53
Token: ' bott'	Average Hellinger Distance: 0.67
Token: ' 2009'	Average Hellinger Distance: 0.68
Token: ' copyright'	Average Hellinger Distance: 0.94
Token: ' arrangement'	Average Hellinger Distance: 0.59
Token: ' created'	Average Hellinger Distance: 0.57
Token: ' pet'	Average Hellinger Distance: 0.77
Token: ' accommodate'	Average Hellinger Distance: 0.66
Token: ' sedan'	Average Hellinger Distance: 0.60
Token: ' floating'	Average Hellinger Distance: 0.56
Token: ' unique'	Average Hellinger Distance: 0.82
Token: ' sw'	Average Hellinger Distance: 0.74
Token: ' New'	Average Hellinger Distance: 0.81
Token: ' Zealand'	Average Hellinger Distance: 0.71
Token: ' name'	Average Hellinger Distance: 0.59
Token: ' written'	Average Hellinger Distance: 0.69
Token: ' landing'	Average Hellinger Distance: 0.69
Token: ' pot'	Average Hellinger Distance: 0.90
Token: ' stove'	Average Hellinger Distance: 0.80
Token: 'aff'	Average Hellinger Distance: 0.85
Token: ' tab'	Average Hellinger Distance: 0.84
Token: 'by'	Average Hellinger Distance: 0.90
Token: ' steam'	Average Hellinger Distance: 0.82
Token: ' locom'	Average Hellinger Distance: 0.83
Token: ' emitting'	Average Hellinger Distance: 0.61
Token: ' composed'	Average Hellinger Distance: 0.60
Token: ' viewer'	Average Hellinger Distance: 0.59
Token: ' forming'	Average Hellinger Distance: 0.56
